ID,PredictedProb
149906,0.66
149908,0.92
149910,0.62
149911,0.7
149913,0.86
149914,0.8
149918,0.423473507149
149922,0.92
149924,0.74
149927,0.6
149928,0.8
149937,0.4
149942,0.92
149943,0.72
149950,0.96
149951,0.8
149954,0.68
149955,0.82
149956,0.9
149958,0.92
149960,0.72
149962,0.82
149964,0.6
149965,0.82
149969,0.82
149972,0.7
149973,0.82
149976,0.86
149977,0.8
149978,0.74
149981,0.88
149982,0.38
149986,0.98
149989,0.76
149992,0.94
149993,0.36
149996,0.58
149997,0.5
149998,0.62
149999,0.656599334417
150000,0.326218487395
150003,0.4
150009,0.88
150010,0.76
150021,0.98
150023,0.94
150026,0.88
150028,0.9
150029,0.92
150032,0.92
150036,0.78
150037,0.78
150039,0.76
150040,0.82
150041,0.755078534031
150042,0.84
150044,0.8
150045,0.74
150047,0.78
150048,0.52
150050,0.5
150053,0.82
150055,0.98
150057,0.78
150063,0.84
150064,0.72
150066,0.72
150068,0.52
150071,0.74
150073,0.96
150074,0.64
150075,0.8
150076,0.753031279178
150078,0.60722619233
150079,0.56
150080,0.46
150081,0.58
150085,0.192885154062
150088,0.7
150089,0.5
150092,0.7
150093,0.7
150096,0.76
150105,0.9
150108,0.799369154899
150109,0.76
150110,0.66
150111,0.64
150112,0.88
150115,0.98
150117,0.8
150118,0.32
150122,0.64
150123,0.82
150125,0.6
150129,0.6
150131,0.58
150132,0.84
150135,0.92
150136,0.9
150138,0.52
150140,0.54
150142,0.86
150143,0.78
150144,0.88
150147,0.94
150148,0.94
150152,0.68
150154,0.66
150156,0.76
150165,0.8
150166,0.82
150167,0.9
150170,0.72
150177,0.78
150178,0.86
150180,0.734783549784
150182,0.9
150184,0.82
150185,0.66
150190,0.84
150191,0.94
150192,0.810086813854
150193,0.5
150195,0.8
150198,0.78
150199,0.74
150200,1.0
150203,0.88
150204,0.66
150206,0.82
150207,0.78
150210,0.855078534031
150211,0.88
150212,0.84
150214,0.72
150220,1.0
150224,0.487319587629
150225,0.88
150227,0.88
150228,0.92
150229,0.72
150233,0.94
150235,0.94
150236,0.794972677596
150238,0.88
150239,0.66
150242,0.56
150243,0.34
150244,0.54
150250,0.42
150252,0.84
150254,0.64
150255,0.96
150256,0.82
150257,0.84
150259,1.0
150260,0.44
150261,0.86
150262,0.703473507149
150264,0.84
150267,0.92
150268,0.365836653386
150269,0.86
150272,0.86
150273,0.7
150275,0.98
150276,0.44
150277,0.8
150278,0.74
150279,0.22
150281,0.8
150289,0.96
150290,0.8
150291,0.94
150292,0.326218487395
150295,0.78
150296,0.8
150299,0.9
150300,0.98
150301,0.52
150303,0.653962264151
150305,1.0
150307,0.94
150311,0.68
150312,0.74
150314,0.58
150319,1.0
150321,0.92
150322,0.6
150324,0.46
150326,0.5
150327,0.42
150329,0.76
150330,0.92
150334,0.88
150336,0.46
150342,0.86
150343,0.68
150344,0.78
150345,1.0
150346,0.82
150348,0.894020618557
150350,0.690746268657
150351,0.74
150353,0.64
150355,0.68
150356,0.58
150358,1.0
150359,0.96
150360,0.694821192901
150363,0.5
150364,0.86
150365,0.9
150366,0.62
150368,0.8
150370,0.82
150371,0.88
150372,0.326082894175
150373,0.78
150376,0.7
150377,0.82
150378,0.58
150382,0.585591397849
150385,0.82
150386,0.72
150387,0.36
150389,0.82
150392,0.88
150395,0.92
150399,0.96
150406,0.9
150410,0.98
150411,0.92
150412,0.598490566038
150413,0.88
150418,0.8
150419,0.74
150421,0.52
150423,0.74
150424,0.78
150430,0.76
150431,0.66
150433,0.7
150434,0.72
150435,0.86
150436,0.44
150437,0.64
150439,0.54
150441,0.76
150442,0.84
150445,0.84
150448,0.8
150449,0.62
150450,0.94
150451,0.62
150452,0.6
150453,0.68
150456,0.631232876712
150459,0.78
150461,0.72
150462,0.82
150465,0.96
150467,0.74
150469,0.62
150471,0.94
150477,0.9
150481,0.64
150484,0.88
150485,0.78
150488,0.94
150493,1.0
150494,0.92
150496,0.86
150498,0.84
150499,0.88
150500,0.78
150501,0.9
150502,0.7743190899
150503,0.76
150504,0.92
150505,0.86
150508,0.8
150509,0.94
150510,0.46
150511,0.88
150513,0.84
150515,0.98
150518,0.78
150519,0.74
150520,0.693031279178
150522,0.56
150523,0.82
150524,0.9
150525,0.6
150526,0.58
150529,0.74
150530,0.54
150531,0.88
150537,0.66
150539,0.54
150540,0.66
150542,0.74
150543,0.82
150545,0.82
150547,0.62
150548,0.666800847458
150549,0.78
150550,0.92
150553,0.84
150557,0.88
150558,0.76
150560,0.72
150562,0.42
150564,0.72
150567,0.96
150569,0.76
150571,1.0
150573,0.68
150574,0.36
150575,0.72
150577,0.7
150579,0.82
150581,0.82
150582,0.8
150584,0.74
150585,0.42
150588,0.52
150592,0.58
150593,0.88
150594,0.9
150596,0.9
150599,0.76
150601,0.72
150603,0.32
150604,1.0
150606,0.7
150607,0.74
150609,0.82
150610,0.96
150611,0.92
150612,0.78
150614,0.82
150617,0.68
150618,0.62
150619,0.94
150622,1.0
150623,0.6
150624,0.78
150627,0.58
150628,0.56
150631,0.92
150635,0.72
150637,0.74
150641,0.68
150642,0.78
150643,0.74
150645,0.92
150647,0.82
150652,0.66
150656,0.74
150658,0.56
150659,0.76
150660,0.9
150663,0.92
150664,0.72
150666,0.66
150667,0.94
150668,0.84
150669,0.18
150670,0.98
150671,1.0
150673,0.94
150674,0.52
150675,0.98
150679,0.86
150680,0.85984962406
150681,0.98
150682,0.44
150683,0.94
150684,0.8
150686,0.72
150688,0.78
150690,0.74
150692,0.592923976608
150694,0.62
150695,0.8
150698,0.9
150699,0.92
150700,0.78
150701,0.82
150702,0.92
150703,0.66
150706,0.96
150708,0.9
150710,0.74
150711,0.98
150712,0.96
150713,0.7
150714,0.9
150716,0.86
150719,0.68
150720,0.64
150721,0.84
150722,0.7
150723,0.8
150726,0.68
150727,0.8
150728,0.68
150729,0.86
150733,0.74
150737,0.36
150738,0.86
150739,0.68
150745,0.7
150747,0.88
150749,0.9
150751,0.94
150754,0.72
150755,0.753031279178
150757,0.72
150758,0.9
150759,0.697431192661
150760,0.74
150761,0.92
150762,0.9
150763,0.72
150766,0.64
150767,0.7
150770,0.88
150771,0.84
150773,0.96
150774,0.84
150776,0.68
150778,0.6
150782,0.76
150783,0.96
150784,0.98
150788,1.0
150790,0.78
150792,0.46
150793,0.76
150794,0.88
150795,0.36
150800,0.7
150803,0.7
150806,0.3
150807,0.94
150808,0.94
150809,0.66
150812,0.82
150814,0.74
150815,0.346218487395
150818,0.563333333333
150819,0.98
150822,0.68
150826,1.0
150827,0.585899646815
150828,0.98
150829,0.8
150832,0.54
150834,0.84
150837,0.68
150838,0.54
150841,0.82
150845,0.8
150846,0.78
150848,0.9
150849,1.0
150851,0.72
150856,0.66
150858,0.9
150863,0.52
150864,0.96
150865,0.9
150866,0.82
150870,0.98
150871,0.68
150872,0.72
150874,1.0
150875,0.835078534031
150878,0.54
150880,0.36
150882,1.0
150886,0.820371948716
150887,0.56
150888,0.26
150893,0.94
150895,0.84
150896,0.574188034188
150898,0.52
150899,0.82
150903,0.82
150904,0.78
150909,0.96
150911,0.68
150912,0.64
150913,0.8
150914,0.76
150917,0.62
150918,0.76
150919,0.84
150920,0.32
150921,0.74
150922,0.96
150926,0.5
150927,0.7
150932,0.74
150933,0.68
150938,0.94
150939,0.54
150940,0.82
150943,0.96
150944,0.86
150946,0.84
150948,0.7
150950,0.68
150951,0.74
150952,0.78
150953,0.792891596639
150955,0.96
150956,0.74
150957,0.84
150958,0.84
150962,1.0
150965,0.78
150967,0.8
150968,0.8
150969,0.84
150970,0.78
150971,0.88
150972,0.86
150974,0.58
150978,0.74
150981,0.530836653386
150983,0.98
150984,0.74
150985,0.72
150986,1.0
150987,0.74
150988,0.72
150989,0.96
150991,0.88
150993,0.96
150995,0.42
150996,0.42
150998,0.7
151003,0.92
151005,0.86
151006,0.7
151010,0.7
151012,0.92
151020,0.86
151021,0.54
151023,0.64
151024,0.82
151026,0.9
151030,0.72
151031,1.0
151033,0.7
151037,0.98
151040,0.46
151045,0.76
151050,0.430836653386
151051,0.92
151053,0.769354763569
151054,0.62
151057,0.86
151058,0.88
151059,0.86
151061,0.8
151062,0.2
151067,0.98
151069,0.66
151070,0.72
151071,0.58
151074,0.66
151075,0.869832632392
151076,1.0
151077,0.86
151079,0.54
151083,0.54
151084,0.8
151086,0.8
151087,0.64
151088,0.62
151092,0.74
151095,0.88
151098,0.5
151100,1.0
151102,0.48
151103,1.0
151104,0.84
151105,0.96
151106,0.77231557377
151107,0.72
151109,0.673899646815
151110,0.92
151111,0.82
151112,0.52
151115,0.62
151117,0.98
151119,0.78
151121,1.0
151122,0.64
151123,0.72
151124,0.76
151127,0.74218487395
151128,0.72
151131,0.58
151133,0.78
151134,0.58
151136,0.92
151137,0.98
151140,0.84
151143,0.84
151145,0.72
151147,0.813031279178
151149,0.84
151151,0.8
151152,0.68
151153,0.58
151155,0.64
151157,0.42
151159,0.9
151160,0.812771084337
151167,0.9
151168,0.917794117647
151169,0.78
151170,0.86
151173,0.7
151174,0.76
151176,0.64
151178,0.4
151181,0.88
151182,0.58
151184,0.86
151187,0.52
151190,0.14
151191,0.74
151192,0.7
151193,0.48
151194,0.76
151197,0.76
151198,0.72
151199,0.82
151201,0.36
151203,0.6
151205,0.62
151209,0.369590643275
151210,0.92
151211,0.98
151212,0.76
151214,0.92
151216,0.8
151217,0.58
151219,0.92
151220,0.643887500844
151221,0.92
151222,0.72
151225,0.98
151227,0.5
151231,0.66
151232,0.98
151233,0.84
151241,0.84
151242,0.72
151243,0.58
151245,0.426218487395
151246,0.62
151247,0.58
151248,0.84
151250,0.7
151251,0.86
151253,0.7
151254,0.64
151256,0.56
151257,0.64
151260,0.68
151262,0.92
151264,0.54
151265,0.86
151266,0.94
151268,0.6
151271,0.92
151273,0.86
151274,0.78
151276,0.84
151279,0.68
151280,0.82
151282,0.68
151283,0.7
151284,0.76
151286,0.690864197531
151287,0.570836653386
151289,0.54
151292,0.8
151295,0.92
151297,0.62
151298,0.66
151300,0.92
151303,0.72
151306,0.92
151307,0.64
151311,0.84
151313,0.7
151319,0.7
151322,0.94
151324,0.84
151326,0.9
151327,0.84
151329,0.448
151331,0.98
151333,0.687712264151
151335,0.52
151336,1.0
151337,0.92
151339,0.68
151340,0.86
151344,0.82
151345,0.62
151346,0.94
151348,0.818198247913
151350,0.66
151351,0.86
151352,0.935037593985
151353,0.66
151359,0.836631578947
151362,0.42
151363,0.94
151364,0.8
151366,0.96
151370,0.72
151371,0.68
151374,0.98
151377,0.94
151382,0.52
151383,0.88
151385,0.6
151390,0.52
151391,0.88
151392,0.630746268657
151397,0.82
151400,0.72
151402,0.28
151403,0.96
151408,0.72
151411,0.68
151414,0.34
151416,0.82
151417,0.98
151419,0.74
151421,0.82
151422,0.94
151424,0.74
151425,0.74
151427,0.7
151428,0.92
151429,0.56
151431,0.6
151434,0.84
151435,0.88
151441,0.8
151444,0.98
151445,0.82
151446,0.7
151454,0.64
151455,0.74
151456,0.78
151460,0.8
151463,0.732331168162
151464,0.96
151470,0.84
151473,0.92
151475,0.62
151477,0.52
151478,0.6
151479,0.66
151480,0.96
151481,0.5
151482,0.662796610169
151483,0.86
151485,0.82
151486,0.8
151489,0.636307503201
151493,0.78
151494,0.42
151496,0.9
151498,0.42
151499,0.72
151500,0.55376891842
151501,0.88
151502,0.84
151503,0.74
151504,0.98
151505,0.76
151506,0.94
151508,0.7
151509,0.84
151511,0.72
151512,0.66
151513,0.78
151517,0.32
151521,0.98
151522,0.88
151524,0.98
151526,0.92
151527,0.72
151530,0.96
151531,0.96
151533,0.92
151534,0.58
151535,0.68
151537,0.82
151540,0.44
151541,0.5
151542,0.88
151543,0.9
151545,0.7
151546,0.88
151547,0.32
151549,0.66
151550,0.66
151551,0.66
151553,0.98
151554,0.84
151555,0.8
151557,0.58
151559,0.96
151560,0.74
151561,0.56
151567,0.98
151569,0.84
151570,0.4
151572,0.9
151573,0.96
151574,0.1
151577,0.593818181818
151578,0.64
151579,0.96
151581,0.62
151582,0.86
151583,0.895027027027
151584,0.9
151586,0.9
151587,0.72
151590,0.56
151592,0.496205882353
151593,0.64
151596,0.96
151597,0.88
151599,0.78
151600,0.72
151601,0.84
151604,0.84
151605,0.68
151607,0.62
151608,0.74
151611,0.32
151613,0.829346879536
151616,0.94
151619,1.0
151620,0.7
151621,0.809590643275
151623,0.98
151627,0.88
151628,0.8
151631,0.78
151632,0.9
151640,0.92
151646,0.74
151648,0.84
151662,0.54
151663,0.84
151666,0.5
151667,0.86
151668,0.62
151669,0.6
151670,0.54
151676,0.58
151680,0.86
151682,0.38
151683,0.48
151685,0.52
151686,0.388
151692,0.92
151693,0.68
151694,0.84
151695,0.7
151696,0.72
151697,0.855111111111
151699,0.9
151701,0.96
151702,0.64
151703,0.92
151705,0.74
151707,0.98
151708,0.7
151709,0.6
151710,0.8
151717,0.46
151723,0.44
151724,0.72
151725,0.82
151726,0.66
151727,0.94
151728,0.74
151733,0.76
151735,0.34
151738,0.7
151740,0.94
151741,0.52
151742,0.68
151743,0.44
151746,0.88
151750,0.882568938205
151751,0.7
151753,0.66
151756,0.4
151758,0.82
151759,0.82
151762,0.32
151763,0.76
151764,0.8
151765,0.94
151766,0.78
151767,0.84
151770,0.6
151772,0.74
151773,0.8
151775,0.82
151776,0.6
151777,0.66
151781,0.74
151787,0.856205882353
151788,0.54
151790,0.76
151794,0.76
151795,0.895763510255
151796,0.66
151797,0.852891596639
151800,0.9
151801,0.82
151804,0.92
151806,0.56
151809,0.92
151812,0.88
151814,0.94
151818,0.9
151819,0.9
151820,0.92
151823,0.84
151824,0.74
151828,0.9
151833,0.78
151834,0.68
151835,0.74
151837,0.66
151839,0.86
151841,0.8
151842,0.94
151844,0.735078534031
151845,0.74
151849,0.76
151851,0.92
151852,0.72
151853,0.62
151854,0.84
151855,0.9
151856,0.94
151859,0.82
151862,0.9
151864,0.88
151865,0.8
151866,0.86
151873,0.74
151876,0.56
151877,0.92
151878,0.72
151879,0.32
151880,0.7
151881,0.76
151882,0.94
151884,0.66
151889,0.6
151890,0.92
151891,0.58
151892,0.36
151896,0.72
151899,0.82
151900,0.88
151901,0.54
151902,0.82
151903,0.68
151905,0.604205882353
151906,0.76
151908,0.663646221578
151909,0.96
151910,0.86
151912,0.66
151913,0.82
151914,0.94
151916,0.9
151917,0.96
151918,0.74
151921,0.86
151924,0.82
151926,0.9
151929,0.84
151930,0.94
151932,0.621232876712
151934,0.88
151935,0.891515151515
151937,0.86
151938,0.68
151939,0.28
151940,0.82
151942,0.86
151943,0.89984962406
151944,0.94
151946,0.88
151948,0.6
151953,0.3
151955,1.0
151956,0.86
151958,0.74
151959,0.64
151965,0.46
151968,0.84
151972,0.42
151974,1.0
151981,0.96
151982,0.86
151986,0.631764705882
151987,0.74
151990,1.0
151991,0.562011505963
151996,0.56
151997,0.603984539515
152000,0.98
152001,0.9
152002,0.56
152007,0.7
152010,0.74
152012,0.76
152015,0.68
152018,0.84
152019,0.92
152022,0.3
152023,0.74
152024,0.478333333333
152026,0.92
152027,0.42
152029,0.66
152033,0.58
152034,0.84
152035,0.96
152037,0.866269249876
152038,0.88
152039,0.84
152041,0.6
152044,0.6
152045,0.42
152048,0.88
152050,0.510420168067
152051,0.66
152053,1.0
152055,0.46
152056,0.58
152057,0.74
152058,0.86
152059,0.6
152062,0.66
152064,0.58
152066,0.515078534031
152067,0.686864197531
152069,0.98
152070,0.9143190899
152071,0.658490566038
152073,0.5
152075,0.8
152077,0.769999704623
152078,0.329590643275
152079,0.76
152082,0.92
152083,0.88
152084,0.46
152085,0.72
152086,0.86
152087,0.54
152090,0.7
152091,1.0
152094,0.52
152095,0.8
152097,0.9
152098,0.46
152100,0.66
152103,0.86
152104,0.62
152106,0.74
152107,0.86
152111,0.72
152112,0.9
152115,0.98
152116,0.94
152119,0.92
152120,0.74
152122,0.44
152123,0.9
152125,0.84
152127,0.7
152130,0.76
152132,0.78
152133,0.76
152134,0.74
152135,0.62
152136,0.74
152138,0.82
152140,0.850900362955
152143,0.86
152146,0.56
152153,0.68
152157,0.74
152159,0.9
152161,0.76
152162,0.613861111111
152163,0.8
152168,0.74
152169,0.4
152170,0.58
152173,0.46
152174,0.66
152175,0.76
152176,0.66
152177,0.143333333333
152179,0.78
152182,0.86
152183,0.74
152184,0.94
152186,0.42904040404
152187,0.84
152189,0.8
152190,0.74
152192,0.7
152193,0.86
152195,1.0
152200,0.94
152205,0.94
152208,0.86
152211,0.84
152213,0.92
152215,0.92
152217,0.58
152219,1.0
152222,0.9
152223,0.64
152224,0.62
152226,0.56
152227,0.8
152229,0.94
152231,0.76
152238,1.0
152239,0.72
152240,0.78
152243,0.9
152244,0.64
152245,0.8
152247,0.92
152254,0.98
152256,0.88
152257,0.78
152258,0.82
152261,0.84
152262,0.708181818182
152263,0.64
152264,0.82860395189
152266,0.9
152267,0.92
152269,0.82
152272,0.42
152273,0.84
152274,0.84
152275,0.78
152277,0.86
152279,0.9
152281,0.96
152282,0.655319587629
152283,0.84
152288,0.88
152289,0.88
152290,0.74
152293,0.94
152295,0.66
152296,0.94
152299,0.52
152301,0.88
152302,1.0
152305,0.96
152308,0.64
152309,0.78
152311,0.96
152316,0.82
152318,0.833818181818
152320,0.58
152322,0.66
152323,0.92
152324,0.7
152325,0.52
152327,0.86
152329,0.92
152331,0.76
152332,0.66
152333,0.6
152339,0.94
152343,0.82
152345,0.78
152347,0.716205882353
152348,0.48
152351,0.84
152353,0.92
152354,0.86
152359,0.88
152360,0.64
152361,0.97125
152362,0.829266568219
152363,0.58
152364,0.6
152366,0.46
152368,0.82
152370,0.8
152373,0.48
152374,0.62
152376,0.65008623443
152377,0.94
152379,0.74
152383,0.9
152384,0.72
152389,0.88
152391,0.4
152393,0.72
152394,0.62
152395,0.66
152396,0.9
152398,0.54
152399,0.74
152400,0.6
152401,0.72
152402,0.84
152406,0.788361162891
152407,0.9
152408,0.7
152409,0.62
152411,0.54
152413,0.98
152414,0.48
152415,0.36
152417,0.54
152418,0.9
152421,0.58
152422,0.76
152423,0.62
152424,0.64
152426,0.82
152427,0.62
152428,0.5
152432,0.7
152433,0.8
152434,0.9
152435,0.98
152438,0.84
152440,0.78
152443,0.56
152446,0.74
152447,0.8
152448,0.8
152450,0.94
152451,0.74
152452,0.92
152453,0.78
152455,0.96
152457,0.82
152458,0.88
152460,0.8
152461,0.8
152462,0.68
152465,0.74
152469,0.6
152471,0.6
152472,0.44
152473,0.68
152474,0.74
152477,0.72
152479,0.82
152481,0.68
152482,0.8
152484,0.6
152485,0.56
152486,0.76
152487,0.72
152489,0.8
152490,0.68
152491,0.86
152493,0.98
152495,0.88
152499,0.492923976608
152500,0.7
152501,0.7
152502,0.7
152503,0.84
152504,0.78
152509,0.312296544036
152515,0.86
152517,0.629832632392
152518,0.94
152520,0.9
152521,0.78
152522,0.92
152523,0.8
152526,0.88
152528,0.68
152529,0.46
152530,0.86
152531,0.58
152535,0.78
152536,0.94
152537,0.86
152538,0.58
152541,0.58
152543,0.76
152545,0.88
152546,0.76
152547,0.74
152549,1.0
152550,0.770836653386
152551,0.9
152552,0.74
152553,0.74
152555,0.64
152556,0.72
152558,0.78
152560,0.8704
152561,0.9
152563,0.56
152564,0.92
152566,0.72
152567,0.8
152568,0.96
152570,1.0
152571,0.92
152573,0.78
152574,0.68
152577,0.876712328767
152579,0.78
152584,0.74
152585,0.76
152586,0.444571428571
152589,1.0
152590,0.54
152591,0.52
152592,0.64
152601,0.78
152602,0.74
152605,0.58
152606,0.58
152608,0.66
152611,0.9
152612,0.92
152614,0.64
152615,0.84
152616,0.94
152617,0.76
152618,0.78
152619,0.72
152622,0.76
152625,0.94
152629,0.52
152635,0.74
152637,0.64
152640,0.94
152641,0.8
152643,0.82
152645,0.74
152646,0.82
152647,0.636307692308
152648,1.0
152649,0.82
152655,0.92
152656,0.54
152657,0.96
152660,0.86
152663,0.22
152666,0.7
152668,0.76
152670,0.8
152672,0.92
152676,0.9
152677,0.68993266775
152680,0.86
152681,0.36
152683,0.79
152684,0.76
152686,0.66
152689,0.78
152692,0.78
152693,0.82
152695,0.38
152696,0.98
152697,0.96
152700,0.64
152702,0.76
152705,0.56
152706,0.76
152711,0.82
152712,0.74
152714,0.96
152715,0.78
152716,0.94
152719,0.64
152720,0.7
152721,1.0
152722,0.7
152724,0.66
152727,0.72
152728,0.79606557377
152729,0.9
152732,0.6
152737,0.78
152738,0.96
152740,0.8
152742,0.88
152743,0.56
152744,0.72
152746,0.56
152749,0.84
152750,0.58
152752,0.6
152753,0.56
152754,0.84
152755,0.66
152756,0.76
152761,0.92
152764,0.94
152767,0.62
152769,0.9
152770,0.6
152771,0.58
152776,0.68
152777,0.84
152778,0.78
152780,0.98
152781,0.84
152783,0.94
152786,0.82
152787,0.66
152788,0.88
152789,0.52
152791,0.68
152793,0.72
152795,0.62
152797,0.68
152799,0.78
152800,0.72
152801,0.401122367672
152802,0.98
152803,0.88
152804,0.66
152805,1.0
152807,0.78
152808,0.98
152810,0.84
152812,0.78
152813,0.68
152814,0.611518590998
152815,0.76
152817,0.64
152829,0.34
152831,0.793050847458
152832,0.94
152834,0.54
152836,0.78
152837,0.56
152839,0.9
152843,0.96
152844,0.72
152845,0.92
152847,1.0
152852,1.0
152853,0.82
152854,0.98
152857,0.6
152859,0.8
152860,0.52
152861,0.64
152863,0.64
152864,0.88
152865,0.94
152866,0.9
152869,0.66
152870,0.836205882353
152872,0.6
152874,0.82
152878,0.54
152880,0.78
152881,0.88
152885,0.84
152886,0.7801018027
152887,0.84
152889,0.72
152890,0.96
152892,0.88
152893,0.46
152895,0.82
152897,0.82
152898,0.66
152900,0.78
152901,0.56
152902,0.8
152903,0.62
152909,0.56
152910,0.86
152912,0.62
152915,0.58
152920,0.7
152921,0.76
152922,0.4
152927,0.96
152928,0.58
152929,0.92
152931,0.86
152932,0.64
152933,0.88
152934,0.96
152936,0.56
152938,0.62
152941,0.88
152943,0.36
152947,0.82
152948,0.84
152952,0.76
152958,0.6
152961,0.547319587629
152962,0.72
152963,0.74
152965,0.58
152967,0.68
152970,0.94
152972,0.68
152974,0.86
152975,0.7
152976,0.42
152977,0.74
152979,0.54
152980,0.94
152981,0.98
152982,0.86
152983,0.809806147595
152984,0.62
152992,0.92
152994,0.86
152996,0.613031279178
152997,0.62
152998,0.76
153004,0.96
153006,0.66
153007,0.896651971881
153009,0.913031279178
153010,0.94
153011,0.62
153012,0.54
153013,0.6
153014,0.54
153016,0.92
153017,0.8
153019,0.758348623853
153020,0.88
153021,0.58
153022,0.74
153023,0.72
153024,0.88
153028,0.88
153029,0.48
153031,1.0
153032,0.8
153035,0.96
153036,0.628372093023
153037,0.757431192661
153038,0.86
153039,0.8
153042,0.78
153043,0.835111111111
153044,0.94
153047,0.94
153049,0.46
153050,0.46
153051,0.423004333173
153056,0.738490566038
153059,0.98
153062,0.8
153065,0.86
153066,0.5
153067,0.8
153068,0.76
153071,1.0
153073,0.86
153079,0.86
153081,0.92
153083,0.66
153091,0.74
153093,0.869358539765
153094,0.9
153095,0.64
153101,0.8
153102,0.64
153103,0.7
153105,0.78
153108,0.733962264151
153109,0.6
153110,0.62
153113,0.98
153115,0.64
153117,0.92
153118,0.56
153121,0.36
153122,0.92
153123,0.84
153124,0.64
153128,0.82
153129,0.86
153131,0.9
153132,0.48
153133,0.88
153134,0.84
153135,0.62
153138,0.72
153141,0.9
153143,0.506218487395
153146,0.68
153149,0.74
153151,0.748
153153,0.92
153157,0.76
153158,0.7
153161,0.7
153162,0.48
153163,0.82
153166,0.76
